Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Beta Trait 2 - Dev	Beta Trait 2 - Tried	Beta Trait 2 - Accepted	Beta Trait 3 - Dev	Beta Trait 3 - Tried	Beta Trait 3 - Accepted	Beta Trait 4 - Dev	Beta Trait 4 - Tried	Beta Trait 4 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
455	0.265934	545	0.238532	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.238532	0.251000	0.284363	
455	0.230769	545	0.286239	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.286239	0.261000	0.284360	
458	0.211790	542	0.280443	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.280443	0.249000	0.284355	
437	0.272311	563	0.264654	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.264654	0.268000	0.284352	
433	0.279446	567	0.261023	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.261023	0.269000	0.284350	
453	0.216336	547	0.290676	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.290676	0.257000	0.284346	
458	0.227074	542	0.280443	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.280443	0.256000	0.284342	
420	0.326190	580	0.279310	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.279310	0.299000	0.284344	
448	0.292411	552	0.277174	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.277174	0.284000	0.284344	
458	0.323144	542	0.284133	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.284133	0.302000	0.284347	
479	0.248434	521	0.307102	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	521	0.307102	0.279000	0.284346	
462	0.244589	538	0.286245	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.286245	0.267000	0.284343	
454	0.229075	546	0.271062	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.271062	0.252000	0.284339	
462	0.303030	538	0.312268	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.312268	0.308000	0.284342	
440	0.268182	560	0.276786	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.276786	0.273000	0.284341	
434	0.297235	566	0.302120	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.302120	0.300000	0.284343	
449	0.256125	551	0.310345	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.310345	0.286000	0.284343	
449	0.216036	551	0.274047	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.274047	0.248000	0.284338	
430	0.262791	570	0.336842	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.336842	0.305000	0.284341	
451	0.283814	549	0.275046	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	549	0.275046	0.279000	0.284340	
439	0.305239	561	0.270945	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.270945	0.286000	0.284340	
450	0.257778	550	0.310909	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.310909	0.287000	0.284341	
446	0.302691	554	0.305054	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.305054	0.304000	0.284343	
478	0.265690	522	0.296935	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	522	0.296935	0.282000	0.284343	
444	0.243243	556	0.287770	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.287770	0.268000	0.284341	
446	0.278027	554	0.265343	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.265343	0.271000	0.284339	
406	0.231527	594	0.321549	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	594	0.321549	0.285000	0.284339	
437	0.276888	563	0.284192	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.284192	0.281000	0.284339	
425	0.282353	575	0.266087	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.266087	0.273000	0.284337	
450	0.264444	550	0.274545	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.274545	0.270000	0.284335	
437	0.276888	563	0.275311	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.275311	0.276000	0.284334	
430	0.244186	570	0.271930	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.271930	0.260000	0.284330	
439	0.257403	561	0.262032	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	561	0.262032	0.260000	0.284327	
465	0.251613	535	0.280374	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	535	0.280374	0.267000	0.284324	
402	0.271144	598	0.290970	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	598	0.290970	0.283000	0.284324	
434	0.262673	566	0.273852	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.273852	0.269000	0.284322	
444	0.272523	556	0.298561	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.298561	0.287000	0.284322	
443	0.255079	557	0.310592	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.310592	0.286000	0.284323	
417	0.287770	583	0.310463	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	583	0.310463	0.301000	0.284325	
435	0.275862	565	0.302655	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	565	0.302655	0.291000	0.284326	
421	0.263658	579	0.264249	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	579	0.264249	0.264000	0.284323	
444	0.272523	556	0.282374	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.282374	0.278000	0.284322	
457	0.286652	543	0.305709	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.305709	0.297000	0.284324	
411	0.289538	589	0.281834	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	589	0.281834	0.285000	0.284324	
447	0.270694	553	0.271248	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.271248	0.271000	0.284322	
428	0.231308	572	0.312937	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.312937	0.278000	0.284321	
419	0.272076	581	0.321859	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	581	0.321859	0.301000	0.284324	
418	0.232057	582	0.269759	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	582	0.269759	0.254000	0.284319	
458	0.294760	542	0.293358	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.293358	0.294000	0.284321	
454	0.301762	546	0.289377	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	546	0.289377	0.295000	0.284322	
443	0.302483	557	0.298025	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.298025	0.300000	0.284324	
430	0.248837	570	0.275439	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	570	0.275439	0.264000	0.284321	
453	0.295806	547	0.327239	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	547	0.327239	0.313000	0.284326	
475	0.271579	525	0.280000	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	525	0.280000	0.276000	0.284324	
447	0.277405	553	0.300181	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.300181	0.290000	0.284325	
470	0.259574	530	0.269811	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.269811	0.265000	0.284322	
425	0.312941	575	0.349565	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.349565	0.334000	0.284329	
444	0.229730	556	0.244604	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.244604	0.238000	0.284323	
456	0.239035	544	0.301471	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.301471	0.273000	0.284321	
427	0.271663	573	0.291449	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.291449	0.283000	0.284321	
437	0.265446	563	0.294849	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.294849	0.282000	0.284321	
428	0.264019	572	0.319930	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.319930	0.296000	0.284322	
437	0.254005	563	0.301954	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.301954	0.281000	0.284322	
427	0.297424	573	0.301920	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	573	0.301920	0.300000	0.284324	
429	0.254079	571	0.294221	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.294221	0.277000	0.284323	
414	0.243961	586	0.334471	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	586	0.334471	0.297000	0.284325	
445	0.307865	555	0.317117	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.317117	0.313000	0.284329	
456	0.285088	544	0.297794	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.297794	0.292000	0.284330	
455	0.263736	545	0.289908	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.289908	0.278000	0.284329	
440	0.275000	560	0.298214	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.298214	0.288000	0.284330	
462	0.279221	538	0.314126	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.314126	0.298000	0.284332	
431	0.262181	569	0.284710	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	569	0.284710	0.275000	0.284330	
414	0.263285	586	0.307167	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	586	0.307167	0.289000	0.284331	
447	0.279642	553	0.267631	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.267631	0.273000	0.284329	
455	0.250549	545	0.271560	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.271560	0.262000	0.284326	
442	0.266968	558	0.283154	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	558	0.283154	0.276000	0.284325	
456	0.315789	544	0.283088	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.283088	0.298000	0.284327	
452	0.234513	548	0.293796	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.293796	0.267000	0.284325	
447	0.219239	553	0.325497	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	553	0.325497	0.278000	0.284324	
428	0.278037	572	0.321678	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	572	0.321678	0.303000	0.284326	
455	0.301099	545	0.280734	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.280734	0.290000	0.284327	
455	0.287912	545	0.289908	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	545	0.289908	0.289000	0.284328	
470	0.242553	530	0.322642	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.322642	0.285000	0.284328	
468	0.254274	532	0.323308	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.323308	0.291000	0.284329	
425	0.310588	575	0.264348	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.264348	0.284000	0.284329	
449	0.260579	551	0.274047	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	551	0.274047	0.268000	0.284326	
436	0.270642	564	0.308511	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.308511	0.292000	0.284328	
475	0.294737	525	0.302857	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	525	0.302857	0.299000	0.284330	
445	0.285393	555	0.266667	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.266667	0.275000	0.284328	
437	0.286041	563	0.309059	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.309059	0.299000	0.284330	
456	0.267544	544	0.292279	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.292279	0.281000	0.284330	
456	0.241228	544	0.294118	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.294118	0.270000	0.284328	
429	0.293706	571	0.304729	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.304729	0.300000	0.284330	
433	0.330254	567	0.299824	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	567	0.299824	0.313000	0.284334	
429	0.335664	571	0.271454	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	571	0.271454	0.299000	0.284336	
485	0.259794	515	0.300971	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	515	0.300971	0.281000	0.284336	
441	0.249433	559	0.295170	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	559	0.295170	0.275000	0.284334	
452	0.254425	548	0.291971	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	548	0.291971	0.275000	0.284333	
434	0.278802	566	0.310954	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.310954	0.297000	0.284335	
467	0.295503	533	0.330206	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	533	0.330206	0.314000	0.284339	
460	0.230435	540	0.290741	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	540	0.290741	0.263000	0.284336	
432	0.277778	568	0.316901	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.316901	0.300000	0.284338	
463	0.261339	537	0.303538	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	537	0.303538	0.284000	0.284338	
476	0.315126	524	0.320611	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	524	0.320611	0.318000	0.284343	
463	0.269978	537	0.307263	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	537	0.307263	0.290000	0.284344	
440	0.247727	560	0.301786	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	560	0.301786	0.278000	0.284343	
420	0.254762	580	0.317241	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	580	0.317241	0.291000	0.284344	
456	0.252193	544	0.262868	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	544	0.262868	0.258000	0.284340	
445	0.303371	555	0.311712	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.311712	0.308000	0.284343	
443	0.234763	557	0.278276	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	557	0.278276	0.259000	0.284340	
445	0.292135	555	0.306306	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.306306	0.300000	0.284342	
437	0.256293	563	0.285968	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.285968	0.273000	0.284340	
399	0.288221	601	0.292845	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	601	0.292845	0.291000	0.284341	
444	0.216216	556	0.242806	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.242806	0.231000	0.284334	
432	0.273148	568	0.308099	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	568	0.308099	0.293000	0.284335	
436	0.233945	564	0.271277	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.271277	0.255000	0.284331	
437	0.235698	563	0.277087	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	563	0.277087	0.259000	0.284327	
436	0.270642	564	0.265957	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	564	0.265957	0.268000	0.284325	
470	0.259574	530	0.301887	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.301887	0.282000	0.284325	
470	0.289362	530	0.279245	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	530	0.279245	0.284000	0.284325	
468	0.354701	532	0.317669	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	532	0.317669	0.335000	0.284332	
462	0.261905	538	0.269517	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.269517	0.266000	0.284329	
484	0.283058	516	0.331395	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	516	0.331395	0.308000	0.284333	
469	0.285714	531	0.290019	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	531	0.290019	0.288000	0.284333	
412	0.283981	588	0.292517	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	588	0.292517	0.289000	0.284334	
434	0.230415	566	0.279152	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	566	0.279152	0.258000	0.284330	
462	0.303030	538	0.291822	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	538	0.291822	0.297000	0.284332	
416	0.250000	584	0.294521	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	584	0.294521	0.276000	0.284331	
425	0.256471	575	0.283478	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	575	0.283478	0.272000	0.284329	
408	0.303922	592	0.277027	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	592	0.277027	0.288000	0.284329	
403	0.270471	597	0.281407	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	597	0.281407	0.277000	0.284328	
446	0.271300	554	0.314079	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	554	0.314079	0.295000	0.284330	
445	0.262921	555	0.293694	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	555	0.293694	0.280000	0.284329	
458	0.307860	542	0.300738	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	542	0.300738	0.304000	0.284332	
450	0.277778	550	0.283636	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	550	0.283636	0.281000	0.284332	
461	0.236443	539	0.311688	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	539	0.311688	0.277000	0.284331	
426	0.286385	574	0.266551	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	574	0.266551	0.275000	0.284329	
444	0.263514	556	0.233813	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	556	0.233813	0.247000	0.284324	
459	0.285403	541	0.312384	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	541	0.312384	0.300000	0.284326	
457	0.315098	543	0.276243	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	543	0.276243	0.294000	0.284328	
448	0.267857	552	0.298913	0.565012	0	0.000000	0.342281	0	0.000000	1.091068	0	0.000000	6.717269	0	0.000000	1.801286	0	0.000000	0.013121	552	0.298913	0.285000	0.284328	
