Iteration	Lh	Tree No	Alpha	Beta 1	Beta 2	Beta 3	Beta 4	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	s.e. Beta-2	s.e. Beta-3	s.e. Beta-4	Lambda	
5671000	259.856393	1	0.146563334176	-0.000030574589	0.044104787383	-0.013593765321	-0.000386998192	0.000391198033	0.589328252824	0.016600736475	0.040423371194	0.006409	0.000014	0.008898	0.006177	0.000715	1.000000000000	
5672000	261.570111	1	0.151651127959	0.000016295795	0.040771702828	-0.014682733206	0.000296302209	0.000362508769	0.604121415423	0.016002746972	0.040423371194	0.006169	0.000014	0.008565	0.005946	0.000689	1.000000000000	
5673000	262.870154	1	0.154546345472	-0.000010050193	0.028045252264	-0.018549106871	-0.000382565390	0.000342156761	0.623801317588	0.015207218982	0.040423371194	0.005993	0.000014	0.008321	0.005777	0.000669	1.000000000000	
5674000	259.581558	1	0.144545237109	0.000031063210	0.025028010613	-0.014894109787	-0.000495464243	0.000396005780	0.591513039140	0.016512420018	0.040423371123	0.006448	0.000015	0.008952	0.006215	0.000720	1.000000000000	
5675000	263.152641	1	0.148742384966	-0.000001893905	0.033150724054	-0.016464140894	-0.000457208093	0.000337887845	0.636009499462	0.014713723114	0.040423371194	0.005956	0.000013	0.008269	0.005741	0.000665	1.000000000000	
5676000	261.256453	1	0.156906698915	0.000017912928	0.023923214124	-0.021597637932	0.000965206890	0.000367597663	0.595522334056	0.016350350830	0.040423371194	0.006212	0.000014	0.008625	0.005988	0.000693	1.000000000000	
5677000	261.519015	1	0.161910508560	-0.000005337298	0.028596289431	-0.022052920542	-0.000229666322	0.000363332932	0.626347218964	0.015104305039	0.040423371123	0.006176	0.000014	0.008575	0.005953	0.000689	1.000000000000	
5678000	256.724439	1	0.154271388847	-0.000048074062	0.021821030628	-0.021741062721	0.000460440007	0.000449624077	0.513256715663	0.019675804424	0.040423371123	0.006870	0.000015	0.009539	0.006622	0.000767	1.000000000000	
5679000	262.949755	1	0.153593036153	0.000002673095	0.028891125773	-0.022691545682	0.000284123721	0.000340948398	0.632733682831	0.014846142666	0.040423371194	0.005983	0.000013	0.008307	0.005767	0.000668	1.000000000000	
5680000	260.011982	1	0.138786561102	0.000014832582	0.040283199958	-0.011650519240	0.000157621065	0.000388502201	0.594945153502	0.016373682414	0.040423371194	0.006386	0.000014	0.008867	0.006156	0.000713	1.000000000000	
5681000	263.221119	1	0.155653346551	0.000001805646	0.025580712262	-0.020158817383	-0.000199488182	0.000336861051	0.628270312435	0.015026567144	0.040423371194	0.005947	0.000013	0.008257	0.005732	0.000664	1.000000000000	
5682000	261.187201	1	0.143406254834	0.000014259604	0.027830297158	-0.011986922402	-0.000076237029	0.000368730827	0.626550893208	0.015096071839	0.040423371123	0.006222	0.000014	0.008638	0.005997	0.000694	1.000000000000	
5683000	262.649292	1	0.156313442541	0.000015012927	0.030092893216	-0.017186652846	0.000243993055	0.000345531929	0.626803492001	0.015085860971	0.040423371194	0.006023	0.000014	0.008362	0.005805	0.000672	1.000000000000	
5684000	261.372969	1	0.146732816811	-0.000011697040	0.029830389436	-0.012907568983	-0.001066551407	0.000365698987	0.608313629982	0.015833283499	0.040423371123	0.006196	0.000014	0.008603	0.005972	0.000692	1.000000000000	
5685000	261.936630	1	0.161863658360	-0.000002865262	0.023692131536	-0.026815146707	0.000562928348	0.000356651431	0.618228092804	0.015432507489	0.040423371123	0.006119	0.000014	0.008496	0.005898	0.000683	1.000000000000	
5686000	259.629644	1	0.150903361016	-0.000005236964	0.021691679993	-0.018713197340	-0.000860010411	0.000395160355	0.593841752064	0.016418285620	0.040423371194	0.006441	0.000015	0.008943	0.006208	0.000719	1.000000000000	
5687000	260.702627	1	0.160170542485	-0.000005847280	0.036972067519	-0.016967941704	0.000212215322	0.000376758159	0.626484572471	0.015098752747	0.040423371123	0.006289	0.000014	0.008732	0.006062	0.000702	1.000000000000	
5688000	259.460665	1	0.141996546454	0.000037200088	0.033958658507	-0.011652799800	-0.000275983173	0.000398139249	0.574675592262	0.017193046412	0.040423371194	0.006465	0.000015	0.008976	0.006231	0.000722	1.000000000000	
5689000	262.982792	1	0.146959117846	-0.000011350965	0.032458319559	-0.013251097421	-0.000284051954	0.000340448152	0.626808131210	0.015085673439	0.040423371194	0.005978	0.000013	0.008301	0.005762	0.000667	1.000000000000	
5690000	262.239449	1	0.149701907413	0.000009017382	0.027759158291	-0.009295007213	-0.000770706185	0.000351883551	0.626054857288	0.015116123310	0.040423371194	0.006078	0.000014	0.008439	0.005858	0.000678	1.000000000000	
5691000	263.412642	1	0.146641159980	0.000007043480	0.040481447636	-0.011645789193	-0.000642577764	0.000334005818	0.631387859915	0.014900545339	0.040423371123	0.005922	0.000013	0.008222	0.005708	0.000661	1.000000000000	
5692000	263.336839	1	0.153769430642	0.000008195792	0.029170447699	-0.021513119748	0.000517294480	0.000335132988	0.628654458710	0.015011038657	0.040423371194	0.005932	0.000013	0.008236	0.005717	0.000662	1.000000000000	
5693000	261.183422	1	0.151084905738	0.000003503560	0.019477055825	-0.016529962969	0.000403457731	0.000368792749	0.627591180415	0.015054019950	0.040423371194	0.006222	0.000014	0.008639	0.005997	0.000695	1.000000000000	
5694000	260.266452	1	0.161075706877	0.000008429980	0.011427499756	-0.026169814893	0.001093227298	0.000384133093	0.575956701828	0.017141259644	0.040423371194	0.006350	0.000014	0.008817	0.006121	0.000709	1.000000000000	
5695000	260.614272	1	0.144101990387	-0.000009512875	0.025503977080	-0.014746754935	-0.000623662913	0.000378240564	0.617865907395	0.015447148271	0.040423371194	0.006302	0.000014	0.008749	0.006074	0.000703	1.000000000000	
5696000	260.960569	1	0.157501078791	0.000003144356	0.038333314272	-0.025212885617	0.000821672767	0.000372463648	0.622751967728	0.015249637214	0.040423371123	0.006253	0.000014	0.008682	0.006027	0.000698	1.000000000000	
5697000	260.844500	1	0.154232291781	-0.000027613695	0.027525182485	-0.015054448562	-0.000124003426	0.000374390004	0.588135356452	0.016648957338	0.040423371123	0.006269	0.000014	0.008705	0.006043	0.000700	1.000000000000	
5698000	261.037424	1	0.143842804548	-0.000011246926	0.049063242549	-0.005569773058	-0.001036091183	0.000371193560	0.593481124918	0.016432863356	0.040423371123	0.006243	0.000014	0.008667	0.006017	0.000697	1.000000000000	
5699000	258.571681	1	0.146157853944	0.000031392693	0.026678072039	-0.006825212555	-0.001659206281	0.000414184785	0.542392319035	0.018498045116	0.040423371123	0.006594	0.000015	0.009155	0.006356	0.000736	1.000000000000	
5700000	263.434167	1	0.156388371677	0.000001081570	0.033226274825	-0.019591681026	0.000243437850	0.000333686433	0.635179829772	0.014747261134	0.040423371123	0.005919	0.000013	0.008218	0.005705	0.000661	1.000000000000	
5701000	262.441339	1	0.151933449091	0.000001036902	0.038257657322	-0.010079351059	-0.001186727188	0.000348740270	0.623157372504	0.015233249386	0.040423371123	0.006051	0.000014	0.008401	0.005832	0.000675	1.000000000000	
5702000	263.260995	1	0.147149215136	0.000009604220	0.033207131115	-0.011022895319	-0.000888356918	0.000336264574	0.627605319581	0.015053448397	0.040423371194	0.005942	0.000013	0.008249	0.005727	0.000663	1.000000000000	
5703000	259.825995	1	0.165068710889	0.000013306143	0.021178587518	-0.028757259422	0.001493943305	0.000391726913	0.581912494576	0.016900506423	0.040423371194	0.006413	0.000014	0.008904	0.006181	0.000716	1.000000000000	
5704000	258.507199	1	0.150582881845	-0.000014784095	0.036256674761	-0.009538599962	0.000198088274	0.000415373498	0.566832895793	0.017510074612	0.040423371123	0.006604	0.000015	0.009169	0.006365	0.000737	1.000000000000	
5705000	263.249119	1	0.149985635799	0.000005690620	0.038887360670	-0.014164071799	0.000015243311	0.000336442108	0.626416570348	0.015101501622	0.040423371123	0.005943	0.000013	0.008252	0.005728	0.000663	1.000000000000	
5706000	259.821955	1	0.136435984312	-0.000000543306	0.048116472917	-0.008583700904	-0.000267535863	0.000391797259	0.591174042299	0.016526123413	0.040423371123	0.006413	0.000014	0.008905	0.006182	0.000716	1.000000000000	
5707000	260.956188	1	0.159421849174	0.000025660710	0.035320947450	-0.018502503309	0.000085802503	0.000372536171	0.618145615306	0.015435841535	0.040423371194	0.006254	0.000014	0.008683	0.006028	0.000698	1.000000000000	
5708000	262.140549	1	0.161938635797	0.000004057295	0.028054904227	-0.020229287615	-0.000210549328	0.000353433684	0.631901506455	0.014879782041	0.040423371194	0.006091	0.000014	0.008457	0.005871	0.000680	1.000000000000	
5709000	262.832879	1	0.158798111584	0.000002247883	0.022033335732	-0.022432040722	0.000061153284	0.000342724071	0.621382763349	0.015304985071	0.040423371123	0.005998	0.000014	0.008328	0.005782	0.000670	1.000000000000	
5710000	262.464066	1	0.159617457839	0.000012262526	0.023624615248	-0.023368636742	0.000731374599	0.000348388180	0.616253721021	0.015512318279	0.040423371194	0.006048	0.000014	0.008397	0.005829	0.000675	1.000000000000	
5711000	261.292811	1	0.153206272483	0.000002692951	0.040747965938	-0.014050410020	0.000295211477	0.000367004143	0.607626237922	0.015861070231	0.040423371194	0.006207	0.000014	0.008618	0.005983	0.000693	1.000000000000	
5712000	260.752646	1	0.145307278176	0.000026768288	0.040641158086	-0.011767873274	0.000076023462	0.000375921540	0.582231030994	0.016887630107	0.040423371194	0.006282	0.000014	0.008722	0.006055	0.000701	1.000000000000	
5713000	260.911297	1	0.150524507030	-0.000007320984	0.026257135834	-0.018262403681	0.000876513420	0.000373280176	0.596962905184	0.016292118089	0.040423371194	0.006260	0.000014	0.008692	0.006034	0.000699	1.000000000000	
5714000	259.905298	1	0.165620496339	-0.000013959599	0.014769924850	-0.028841705120	0.000619520595	0.000390348662	0.581914024006	0.016900444599	0.040423371194	0.006402	0.000014	0.008888	0.006170	0.000715	1.000000000000	
5715000	262.316094	1	0.158140555508	-0.000001719566	0.037421528547	-0.017043008418	-0.000289430899	0.000350686923	0.637825266191	0.014640323676	0.040423371123	0.006068	0.000014	0.008424	0.005848	0.000677	1.000000000000	
5716000	259.651943	1	0.155199306111	0.000003328263	0.028676738512	-0.020617852756	0.001343096765	0.000394768926	0.566982381572	0.017504031892	0.040423371123	0.006438	0.000015	0.008938	0.006205	0.000719	1.000000000000	
5717000	262.702599	1	0.152319686860	-0.000000798093	0.039156903000	-0.018251326401	0.000425505473	0.000344714277	0.621688917843	0.015292609301	0.040423371194	0.006016	0.000014	0.008352	0.005798	0.000671	1.000000000000	
5718000	262.621738	1	0.160150397219	0.000010791810	0.028714157765	-0.019108021870	-0.000176666135	0.000345955341	0.632811321464	0.014843004225	0.040423371123	0.006027	0.000014	0.008367	0.005809	0.000673	1.000000000000	
5719000	262.740221	1	0.151680072412	0.000022631416	0.028568933106	-0.014272975414	-0.000451912891	0.000344138357	0.617199407797	0.015474090405	0.040423371123	0.006011	0.000014	0.008345	0.005793	0.000671	1.000000000000	
5720000	263.167501	1	0.157740591062	0.000001284939	0.032337765828	-0.017828529431	0.000042161700	0.000337664758	0.637805036317	0.014641141462	0.040423371194	0.005954	0.000013	0.008267	0.005739	0.000665	1.000000000000	
5721000	261.463341	1	0.141373721443	-0.000015166674	0.042208095991	-0.009045601038	-0.000873910542	0.000364233089	0.609344358829	0.015791617992	0.040423371194	0.006184	0.000014	0.008586	0.005960	0.000690	1.000000000000	
5722000	260.877964	1	0.145774693133	0.000003153045	0.028376343218	-0.021155301254	0.000308777333	0.000373833596	0.633436347863	0.014817738577	0.040423371194	0.006265	0.000014	0.008698	0.006038	0.000699	1.000000000000	
5723000	258.110453	1	0.166028773105	0.000012365122	0.014809521646	-0.026733237132	-0.000281646199	0.000422762786	0.575616844317	0.017154997831	0.040423371194	0.006662	0.000015	0.009250	0.006421	0.000744	1.000000000000	
5724000	258.882669	1	0.156840664427	-0.000005013285	0.036667590507	-0.006737519318	-0.001579405916	0.000408499429	0.600954170582	0.016130777658	0.040423371123	0.006549	0.000015	0.009092	0.006312	0.000731	1.000000000000	
5725000	261.906393	1	0.149083633103	-0.000010671440	0.026752768086	-0.020550806578	0.000149378149	0.000357131050	0.625178645662	0.015151542738	0.040423371194	0.006123	0.000014	0.008502	0.005902	0.000683	1.000000000000	
5726000	263.473234	1	0.146807113620	0.000007623195	0.035329865521	-0.015074829203	-0.000257829597	0.000333107554	0.637416371446	0.014656852580	0.040423371123	0.005914	0.000013	0.008211	0.005700	0.000660	1.000000000000	
5727000	259.626708	1	0.143013087262	-0.000018240535	0.039932603753	-0.014337765408	0.000529844445	0.000395211924	0.570818359544	0.017348968731	0.040423371123	0.006441	0.000015	0.008943	0.006208	0.000719	1.000000000000	
5728000	263.736513	1	0.152552935904	0.000009392216	0.029257708487	-0.015939435889	-0.000434484971	0.000329232483	0.633608096655	0.014810795911	0.040423371194	0.005879	0.000013	0.008163	0.005667	0.000656	1.000000000000	
5729000	262.999759	1	0.148578636625	-0.000002521965	0.026104638482	-0.017157277275	0.000013875268	0.000340191529	0.635242443607	0.014744730098	0.040423371194	0.005976	0.000013	0.008297	0.005760	0.000667	1.000000000000	
5730000	261.360261	1	0.149767741817	0.000013278829	0.031261924084	-0.023548255849	0.000786682364	0.000365905586	0.618714020390	0.015412864658	0.040423371123	0.006198	0.000014	0.008605	0.005974	0.000692	1.000000000000	
5731000	263.441777	1	0.148787536742	0.000010275384	0.035022072412	-0.011719466762	-0.000854058273	0.000333573598	0.629402238015	0.014980810896	0.040423371194	0.005918	0.000013	0.008216	0.005704	0.000661	1.000000000000	
5732000	262.487705	1	0.151618363138	-0.000019003072	0.036231503964	-0.014367707525	-0.000276739527	0.000348022361	0.615164222952	0.015556359437	0.040423371123	0.006045	0.000014	0.008392	0.005826	0.000675	1.000000000000	
5733000	261.648214	1	0.144789033892	0.000012086048	0.046536943339	-0.012259121911	-0.000039118232	0.000361252603	0.605053961449	0.015965050318	0.040423371194	0.006158	0.000014	0.008550	0.005936	0.000687	1.000000000000	
5734000	257.749043	1	0.138554720980	-0.000022825716	0.051250404311	-0.012529635467	-0.000425773020	0.000429608324	0.596681969943	0.016303474409	0.040423371123	0.006716	0.000015	0.009324	0.006473	0.000750	1.000000000000	
5735000	262.012795	1	0.147712662773	-0.000011568355	0.025853471901	-0.014658548248	0.000035080824	0.000355446178	0.624669756547	0.015172113751	0.040423371194	0.006109	0.000014	0.008481	0.005888	0.000682	1.000000000000	
5736000	262.573206	1	0.147027153836	0.000020468170	0.040958525829	-0.011810774848	-0.000380332599	0.000346702360	0.615959305386	0.015524219525	0.040423371123	0.006033	0.000014	0.008376	0.005815	0.000673	1.000000000000	
5737000	259.591598	1	0.158971521758	-0.000006118639	0.022404920359	-0.029143990769	0.000384640866	0.000395829116	0.609469284216	0.015786568087	0.040423371194	0.006446	0.000015	0.008950	0.006213	0.000720	1.000000000000	
5738000	263.154322	1	0.149665008743	-0.000000594176	0.040406330405	-0.010365649068	-0.000664331383	0.000337862590	0.627946765092	0.015039646019	0.040423371194	0.005956	0.000013	0.008269	0.005740	0.000665	1.000000000000	
5739000	260.046171	1	0.150804686809	0.000022235345	0.034136393566	-0.005686266266	-0.001014947287	0.000387912324	0.594620102955	0.016386822024	0.040423371123	0.006382	0.000014	0.008860	0.006151	0.000712	1.000000000000	
5740000	261.879581	1	0.145772510706	-0.000009842586	0.037814210998	-0.010630142552	-0.000075618675	0.000357556875	0.606065842161	0.015924146660	0.040423371123	0.006127	0.000014	0.008507	0.005905	0.000684	1.000000000000	
5741000	261.533001	1	0.153607265429	-0.000002511588	0.030036125916	-0.010879590765	-0.000274602517	0.000363107169	0.633775464619	0.014804030308	0.040423371123	0.006174	0.000014	0.008572	0.005951	0.000689	1.000000000000	
5742000	261.462493	1	0.151126850536	0.000007341172	0.047675609719	-0.015843204157	-0.000251261231	0.000364246817	0.629610421054	0.014972395436	0.040423371194	0.006184	0.000014	0.008586	0.005960	0.000690	1.000000000000	
5743000	258.871141	1	0.145581522025	0.000016959223	0.047528769941	-0.017638493683	-0.000461026268	0.000408708787	0.632243056885	0.014865975395	0.040423371123	0.006550	0.000015	0.009095	0.006314	0.000731	1.000000000000	
5744000	259.237238	1	0.148066800166	0.000001483678	0.039182613975	-0.024311076740	0.001227084931	0.000402112513	0.596554840144	0.016308613425	0.040423371123	0.006497	0.000015	0.009021	0.006262	0.000725	1.000000000000	
5745000	261.208434	1	0.148605659838	0.000017166193	0.042835202403	-0.011643820959	0.000075230546	0.000368383025	0.594369040111	0.016396970830	0.040423371123	0.006219	0.000014	0.008634	0.005994	0.000694	1.000000000000	
5746000	263.609823	1	0.150852317161	0.000003365292	0.033785892025	-0.018457497172	0.000273855596	0.000331091516	0.633333132697	0.014821910855	0.040423371123	0.005896	0.000013	0.008186	0.005683	0.000658	1.000000000000	
5747000	263.040608	1	0.159046138409	0.000011492833	0.024347074630	-0.021835786239	0.000252058553	0.000339574454	0.625834447373	0.015125033022	0.040423371194	0.005971	0.000013	0.008290	0.005755	0.000666	1.000000000000	
5748000	260.962877	1	0.161187295889	0.000002854746	0.021239661378	-0.030461766537	0.001199683821	0.000372425442	0.601137286268	0.016123375533	0.040423371194	0.006253	0.000014	0.008682	0.006027	0.000698	1.000000000000	
5749000	262.456909	1	0.145464962898	0.000007165973	0.046613911240	-0.009128922722	-0.000763529208	0.000348499020	0.618451761480	0.015423466074	0.040423371194	0.006049	0.000014	0.008398	0.005830	0.000675	1.000000000000	
5750000	262.904484	1	0.147264788478	0.000000454798	0.035713941695	-0.017174214732	-0.000225114448	0.000341635103	0.638704923208	0.014604765000	0.040423371194	0.005989	0.000013	0.008315	0.005772	0.000668	1.000000000000	
5751000	262.824519	1	0.154742626618	-0.000003476805	0.038852959792	-0.015786155260	-0.000043988786	0.000342851432	0.631473709656	0.014897075003	0.040423371123	0.005999	0.000014	0.008330	0.005783	0.000670	1.000000000000	
5752000	262.619142	1	0.152945988976	-0.000005902863	0.025651245032	-0.022785441180	0.000385444629	0.000345995258	0.625477565926	0.015139459346	0.040423371123	0.006027	0.000014	0.008368	0.005809	0.000673	1.000000000000	
5753000	263.690662	1	0.150487141223	0.000002399296	0.037703953086	-0.015482584033	-0.000370231384	0.000329904089	0.638045261437	0.014631430727	0.040423371123	0.005885	0.000013	0.008171	0.005672	0.000657	1.000000000000	
5754000	263.247894	1	0.148340848603	-0.000008745405	0.032937207954	-0.014216344729	-0.000563757396	0.000336460426	0.629838232121	0.014963186545	0.040423371194	0.005943	0.000013	0.008252	0.005728	0.000663	1.000000000000	
5755000	260.159390	1	0.163769818161	-0.000005168142	0.029367104254	-0.021846933807	-0.000458777117	0.000385965264	0.622892357493	0.015243962213	0.040423371194	0.006366	0.000014	0.008838	0.006135	0.000711	1.000000000000	
5756000	263.143551	1	0.150532727949	0.000011755135	0.037546498337	-0.010789814486	-0.000881810452	0.000338024370	0.627548124038	0.015055760407	0.040423371123	0.005957	0.000013	0.008271	0.005742	0.000665	1.000000000000	
5757000	261.282785	1	0.147214369139	-0.000010538085	0.035275789475	-0.017420340133	0.000705586831	0.000367167716	0.596279730791	0.016319734301	0.040423371194	0.006209	0.000014	0.008620	0.005984	0.000693	1.000000000000	
5758000	261.763500	1	0.157455911085	0.000014390508	0.028945492184	-0.013557006586	-0.000316535044	0.000359406340	0.631287893261	0.014904586354	0.040423371194	0.006143	0.000014	0.008529	0.005921	0.000686	1.000000000000	
5759000	262.245106	1	0.150132263077	0.000012730831	0.026125820880	-0.018003238163	-0.000467013324	0.000351795096	0.623061393959	0.015237129162	0.040423371123	0.006077	0.000014	0.008438	0.005858	0.000678	1.000000000000	
5760000	261.981802	1	0.149875288333	-0.000016405648	0.037624519108	-0.012307713751	-0.000995955830	0.000355936118	0.614127103168	0.015598283315	0.040423371123	0.006113	0.000014	0.008487	0.005892	0.000682	1.000000000000	
5761000	258.551305	1	0.140945991660	0.000009977694	0.031793285290	-0.003720289809	-0.002150889471	0.000414560044	0.555847439551	0.017954143786	0.040423371123	0.006597	0.000015	0.009160	0.006359	0.000736	1.000000000000	
5762000	262.606490	1	0.148672005519	0.000017082608	0.039427346014	-0.008924456300	-0.000932540763	0.000346189863	0.617689439695	0.015454281663	0.040423371123	0.006029	0.000014	0.008370	0.005811	0.000673	1.000000000000	
5763000	258.492360	1	0.164093843129	-0.000005157472	0.023707589992	-0.027916535112	-0.000124069858	0.000415647516	0.607202952862	0.015878180812	0.040423371123	0.006606	0.000015	0.009172	0.006367	0.000737	1.000000000000	
5764000	262.528586	1	0.155148971008	0.000013332877	0.034849781509	-0.020248195556	0.000606332599	0.000347390600	0.619105527935	0.015397038603	0.040423371123	0.006039	0.000014	0.008385	0.005821	0.000674	1.000000000000	
5765000	262.452652	1	0.142622293264	-0.000002877306	0.040939721897	-0.011594744073	-0.000254367477	0.000348564972	0.621743037834	0.015290421588	0.040423371194	0.006049	0.000014	0.008399	0.005831	0.000675	1.000000000000	
5766000	261.021049	1	0.142810210830	0.000000311493	0.052290381882	-0.009468669247	-0.000595853327	0.000371463805	0.607462705027	0.015867680754	0.040423371123	0.006245	0.000014	0.008670	0.006019	0.000697	1.000000000000	
5767000	263.008910	1	0.149710807910	0.000006412592	0.032425211931	-0.010176578610	-0.001085318755	0.000340053191	0.621770416328	0.015289314857	0.040423371194	0.005975	0.000013	0.008296	0.005759	0.000667	1.000000000000	
5768000	261.673372	1	0.154249891789	0.000025771580	0.030317956677	-0.016132703213	0.000243455357	0.000360848887	0.605061873377	0.015964730491	0.040423371194	0.006155	0.000014	0.008546	0.005932	0.000687	1.000000000000	
5769000	261.877797	1	0.140763927036	0.000012297993	0.036390061182	-0.006900222669	-0.001039142392	0.000357585234	0.615614636502	0.015538152203	0.040423371123	0.006127	0.000014	0.008507	0.005906	0.000684	1.000000000000	
5770000	260.853053	1	0.146052264511	0.000010997652	0.039415960104	-0.012948895093	0.000460627166	0.000374247708	0.584203059993	0.016807914018	0.040423371123	0.006268	0.000014	0.008703	0.006042	0.000700	1.000000000000	
5771000	259.246335	1	0.163404895401	0.000015139676	0.016625275949	-0.016447965617	-0.000418494467	0.000401949952	0.596470936505	0.016312005092	0.040423371123	0.006496	0.000015	0.009019	0.006261	0.000725	1.000000000000	
5772000	261.244009	1	0.143782778639	0.000021824275	0.045866253220	-0.011264735842	-0.000801595224	0.000367801022	0.617035129630	0.015480731109	0.040423371194	0.006214	0.000014	0.008628	0.005989	0.000694	1.000000000000	
5773000	261.960434	1	0.154874550096	0.000004328654	0.023968589307	-0.013760848850	-0.001009046774	0.000356274313	0.605417601604	0.015950350757	0.040423371194	0.006116	0.000014	0.008491	0.005895	0.000683	1.000000000000	
5774000	259.439358	1	0.157206336806	-0.000019848888	0.011396295496	-0.021724231333	0.000011478879	0.000398516457	0.558050909137	0.017865072149	0.040423371194	0.006468	0.000015	0.008981	0.006234	0.000722	1.000000000000	
5775000	261.516561	1	0.152806296999	0.000023379471	0.029660559643	-0.017421707353	-0.000706013697	0.000363372562	0.612760568902	0.015653523264	0.040423371194	0.006176	0.000014	0.008575	0.005953	0.000689	1.000000000000	
5776000	261.188098	1	0.153033072974	0.000026487303	0.028286272725	-0.012687461608	-0.001057467285	0.000368716121	0.594075222097	0.016408847974	0.040423371194	0.006222	0.000014	0.008638	0.005997	0.000694	1.000000000000	
5777000	260.166722	1	0.151507396454	0.000015664653	0.034225616270	-0.024696341335	0.001294445339	0.000385839513	0.589990560688	0.016573963729	0.040423371123	0.006364	0.000014	0.008837	0.006134	0.000710	1.000000000000	
5778000	263.294346	1	0.150435194792	0.000012978947	0.036177663314	-0.017320247702	0.000194349357	0.000335766506	0.628215201182	0.015028794900	0.040423371123	0.005937	0.000013	0.008243	0.005723	0.000663	1.000000000000	
5779000	259.989488	1	0.163018173832	-0.000011343174	0.011790281803	-0.029508073077	0.001016573143	0.000388890805	0.570370845670	0.017367058751	0.040423371123	0.006390	0.000014	0.008871	0.006159	0.000713	1.000000000000	
5780000	260.173413	1	0.157710333406	0.000015663713	0.014866455492	-0.028458039647	0.001227332133	0.000385724787	0.577504496487	0.017078692566	0.040423371194	0.006364	0.000014	0.008835	0.006134	0.000710	1.000000000000	
5781000	262.349296	1	0.144554608549	0.000011323603	0.034111602964	-0.013981836281	-0.000653067562	0.000350169813	0.632886605242	0.014839961000	0.040423371123	0.006063	0.000014	0.008418	0.005844	0.000677	1.000000000000	
5782000	263.346252	1	0.152700346873	0.000014841623	0.035993599429	-0.015899262810	-0.000394932409	0.000334992806	0.633690863284	0.014807450179	0.040423371123	0.005930	0.000013	0.008234	0.005716	0.000662	1.000000000000	
5783000	262.223878	1	0.157352763179	0.000007254546	0.035516050812	-0.015412585163	-0.000742493853	0.000352127153	0.633542853350	0.014813433266	0.040423371194	0.006080	0.000014	0.008442	0.005860	0.000679	1.000000000000	
5784000	261.040297	1	0.146546033136	0.000007797011	0.030175898238	-0.008683989835	-0.000237717103	0.000371146168	0.624323686504	0.015186103042	0.040423371123	0.006242	0.000014	0.008667	0.006016	0.000697	1.000000000000	
5785000	260.078813	1	0.141526995492	-0.000024097273	0.038912713354	-0.011815287554	-0.000736641507	0.000387349960	0.601952324831	0.016090428898	0.040423371123	0.006377	0.000014	0.008854	0.006146	0.000712	1.000000000000	
5786000	253.208644	1	0.166990318679	-0.000033130565	0.039835033922	-0.031111070187	0.001750521081	0.000525667775	0.555779127760	0.017956905179	0.040423371123	0.007429	0.000017	0.010314	0.007160	0.000829	1.000000000000	
5787000	260.939199	1	0.160528186111	0.000021501310	0.034258559756	-0.016859539764	-0.000324609927	0.000372817570	0.626409126094	0.015101802544	0.040423371123	0.006256	0.000014	0.008686	0.006030	0.000698	1.000000000000	
5788000	260.297230	1	0.165901146876	0.000004179336	0.011513819564	-0.028263439310	0.000892033846	0.000383607980	0.580587452421	0.016954069064	0.040423371123	0.006346	0.000014	0.008811	0.006117	0.000708	1.000000000000	
5789000	261.985956	1	0.152976039708	-0.000015682975	0.038744929085	-0.019673247327	0.000269020655	0.000355870420	0.619367609584	0.015386444406	0.040423371194	0.006112	0.000014	0.008486	0.005891	0.000682	1.000000000000	
5790000	263.806818	1	0.153522428014	0.000005336141	0.031648008714	-0.017022359012	-0.000362669670	0.000328205352	0.637153152149	0.014667492817	0.040423371194	0.005870	0.000013	0.008150	0.005658	0.000655	1.000000000000	
5791000	262.204230	1	0.154937495895	0.000021638862	0.030693587212	-0.014739116404	-0.000772945386	0.000352434793	0.616086138166	0.015519092543	0.040423371194	0.006083	0.000014	0.008445	0.005863	0.000679	1.000000000000	
5792000	258.710103	1	0.168919147216	-0.000012807996	0.014404573120	-0.033020998998	0.001122666592	0.000411644511	0.574731422755	0.017190789525	0.040423371123	0.006574	0.000015	0.009127	0.006336	0.000734	1.000000000000	
5793000	259.552426	1	0.161391000509	0.000012396092	0.033398826506	-0.026662271382	0.001450801912	0.000396518841	0.589242443459	0.016604205179	0.040423371194	0.006452	0.000015	0.008958	0.006219	0.000720	1.000000000000	
5794000	262.217361	1	0.150451755254	0.000000048251	0.035705868480	-0.015828079338	0.000518096257	0.000352229162	0.609620138083	0.015780470037	0.040423371123	0.006081	0.000014	0.008443	0.005861	0.000679	1.000000000000	
5795000	257.656962	1	0.149214992777	0.000038795044	0.026201963985	-0.023383634810	0.001176128182	0.000431370101	0.544404160385	0.018416719707	0.040423371123	0.006730	0.000015	0.009343	0.006486	0.000751	1.000000000000	
5796000	263.372764	1	0.150522529285	-0.000001920583	0.035761780888	-0.018729584076	0.000182518018	0.000334598315	0.633954925731	0.014796775911	0.040423371194	0.005927	0.000013	0.008229	0.005713	0.000662	1.000000000000	
5797000	263.152393	1	0.156451302860	0.000008579519	0.026576188326	-0.021295916161	-0.000046331125	0.000337891557	0.629548687944	0.014974890870	0.040423371123	0.005956	0.000013	0.008269	0.005741	0.000665	1.000000000000	
