Rate	44.44
Est Data	55.56
Rate Tried	% Accepted	Est Data Tried	% Accepted	Alpha - Dev	Alpha - Tried	Alpha - Accepted	Beta Trait 1 - Dev	Beta Trait 1 - Tried	Beta Trait 1 - Accepted	Data - Dev	Data - Tried	Data - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
454	0.629956	546	0.291209	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.291209	0.445000	0.460165	
443	0.652370	557	0.307002	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.307002	0.460000	0.460165	
462	0.642857	538	0.289963	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.289963	0.453000	0.460164	
446	0.652466	554	0.332130	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.332130	0.475000	0.460167	
409	0.633252	591	0.329949	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	591	0.329949	0.454000	0.460166	
427	0.674473	573	0.296684	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.296684	0.458000	0.460165	
430	0.686047	570	0.305263	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.305263	0.469000	0.460167	
453	0.671082	547	0.327239	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.327239	0.483000	0.460170	
464	0.650862	536	0.343284	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.343284	0.486000	0.460174	
484	0.630165	516	0.308140	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	516	0.308140	0.464000	0.460175	
457	0.678337	543	0.325967	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.325967	0.487000	0.460179	
441	0.680272	559	0.322004	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.322004	0.480000	0.460182	
446	0.668161	554	0.308664	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.308664	0.469000	0.460184	
431	0.624130	569	0.297012	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.297012	0.438000	0.460180	
420	0.659524	580	0.286207	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.286207	0.443000	0.460177	
474	0.685654	526	0.271863	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.271863	0.468000	0.460179	
453	0.633554	547	0.334552	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.334552	0.470000	0.460180	
440	0.620455	560	0.319643	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.319643	0.452000	0.460179	
423	0.593381	577	0.266898	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.266898	0.405000	0.460170	
454	0.640969	546	0.300366	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.300366	0.455000	0.460169	
435	0.643678	565	0.276106	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.276106	0.436000	0.460166	
433	0.646651	567	0.298060	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.298060	0.449000	0.460164	
435	0.682759	565	0.309735	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.309735	0.472000	0.460166	
450	0.653333	550	0.336364	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.336364	0.479000	0.460169	
466	0.585837	534	0.290262	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.290262	0.428000	0.460164	
442	0.658371	558	0.347670	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.347670	0.485000	0.460168	
474	0.594937	526	0.307985	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.307985	0.444000	0.460165	
417	0.657074	583	0.322470	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.322470	0.462000	0.460165	
452	0.639381	548	0.357664	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.357664	0.485000	0.460169	
450	0.704444	550	0.267273	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.267273	0.464000	0.460170	
416	0.639423	584	0.328767	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.328767	0.458000	0.460169	
482	0.657676	518	0.293436	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	518	0.293436	0.469000	0.460171	
450	0.620000	550	0.263636	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.263636	0.424000	0.460165	
438	0.650685	562	0.330961	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.330961	0.471000	0.460167	
447	0.615213	553	0.269439	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.269439	0.424000	0.460161	
455	0.657143	545	0.330275	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.330275	0.479000	0.460164	
456	0.629386	544	0.310662	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.310662	0.456000	0.460163	
467	0.642398	533	0.298311	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.298311	0.459000	0.460163	
432	0.680556	568	0.320423	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.320423	0.476000	0.460166	
442	0.662896	558	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.333333	0.479000	0.460169	
415	0.669880	585	0.312821	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.312821	0.461000	0.460169	
419	0.642005	581	0.299484	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.299484	0.443000	0.460166	
440	0.684091	560	0.319643	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.319643	0.480000	0.460169	
444	0.587838	556	0.361511	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.361511	0.462000	0.460170	
414	0.640097	586	0.271331	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	586	0.271331	0.424000	0.460164	
418	0.674641	582	0.340206	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.340206	0.480000	0.460167	
464	0.676724	536	0.317164	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.317164	0.484000	0.460171	
480	0.620833	520	0.290385	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.290385	0.449000	0.460169	
453	0.642384	547	0.294333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.294333	0.452000	0.460168	
458	0.641921	542	0.238007	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.238007	0.423000	0.460162	
438	0.696347	562	0.357651	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.357651	0.506000	0.460169	
468	0.621795	532	0.312030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.312030	0.457000	0.460169	
431	0.647332	569	0.307557	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.307557	0.454000	0.460168	
486	0.644033	514	0.332685	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	514	0.332685	0.484000	0.460171	
464	0.657328	536	0.264925	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.264925	0.447000	0.460169	
452	0.639381	548	0.317518	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.317518	0.463000	0.460170	
467	0.599572	533	0.302064	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.302064	0.441000	0.460167	
404	0.715347	596	0.278523	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	596	0.278523	0.455000	0.460166	
420	0.659524	580	0.320690	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.320690	0.463000	0.460166	
419	0.642005	581	0.301205	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.301205	0.444000	0.460164	
408	0.625000	592	0.298986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	592	0.298986	0.432000	0.460159	
447	0.639821	553	0.283906	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.283906	0.443000	0.460157	
466	0.667382	534	0.312734	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.312734	0.478000	0.460160	
478	0.650628	522	0.298851	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.298851	0.467000	0.460161	
415	0.628916	585	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.333333	0.456000	0.460160	
456	0.701754	544	0.284926	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.284926	0.475000	0.460162	
450	0.655556	550	0.283636	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.283636	0.451000	0.460161	
453	0.686534	547	0.307130	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.307130	0.479000	0.460164	
457	0.636761	543	0.325967	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.325967	0.468000	0.460165	
459	0.681917	541	0.292052	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.292052	0.471000	0.460167	
457	0.586433	543	0.292818	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.292818	0.427000	0.460161	
421	0.648456	579	0.284974	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.284974	0.438000	0.460158	
423	0.635934	577	0.287695	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.287695	0.435000	0.460154	
431	0.668213	569	0.312830	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.312830	0.466000	0.460155	
463	0.684665	537	0.312849	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.312849	0.485000	0.460159	
454	0.649780	546	0.320513	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	546	0.320513	0.470000	0.460160	
452	0.608407	548	0.262774	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.262774	0.419000	0.460154	
472	0.629237	528	0.350379	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.350379	0.482000	0.460157	
484	0.657025	516	0.323643	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	516	0.323643	0.485000	0.460161	
476	0.661765	524	0.248092	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.248092	0.445000	0.460159	
429	0.636364	571	0.329247	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.329247	0.461000	0.460159	
436	0.633028	564	0.280142	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.280142	0.434000	0.460155	
431	0.640371	569	0.298770	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.298770	0.446000	0.460153	
442	0.622172	558	0.275986	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.275986	0.429000	0.460148	
415	0.645783	585	0.290598	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	585	0.290598	0.438000	0.460144	
448	0.591518	552	0.257246	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.257246	0.407000	0.460136	
411	0.613139	589	0.303905	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.303905	0.431000	0.460132	
410	0.668293	590	0.289831	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	590	0.289831	0.445000	0.460129	
456	0.578947	544	0.308824	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.308824	0.432000	0.460125	
455	0.654945	545	0.302752	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.302752	0.463000	0.460125	
458	0.648472	542	0.254613	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.254613	0.435000	0.460121	
478	0.679916	522	0.346743	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.346743	0.506000	0.460129	
434	0.631336	566	0.328622	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.328622	0.460000	0.460129	
451	0.647450	549	0.285974	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.285974	0.449000	0.460127	
464	0.607759	536	0.291045	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.291045	0.438000	0.460123	
441	0.637188	559	0.288014	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	559	0.288014	0.442000	0.460121	
450	0.671111	550	0.305455	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.305455	0.470000	0.460122	
451	0.640798	549	0.304189	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	549	0.304189	0.456000	0.460121	
485	0.661856	515	0.328155	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	515	0.328155	0.490000	0.460126	
438	0.655251	562	0.313167	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.313167	0.463000	0.460127	
422	0.632701	578	0.321799	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.321799	0.453000	0.460125	
440	0.647727	560	0.310714	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.310714	0.459000	0.460125	
424	0.632075	576	0.265625	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.265625	0.421000	0.460119	
424	0.632075	576	0.300347	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	576	0.300347	0.441000	0.460116	
447	0.677852	553	0.321881	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.321881	0.481000	0.460119	
443	0.665914	557	0.278276	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.278276	0.450000	0.460118	
442	0.640271	558	0.299283	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.299283	0.450000	0.460116	
436	0.651376	564	0.308511	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.308511	0.458000	0.460116	
443	0.636569	557	0.315978	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.315978	0.458000	0.460116	
430	0.625581	570	0.291228	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.291228	0.435000	0.460112	
450	0.655556	550	0.305455	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.305455	0.463000	0.460112	
457	0.643326	543	0.309392	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	543	0.309392	0.462000	0.460112	
440	0.686364	560	0.316071	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	560	0.316071	0.479000	0.460115	
435	0.668966	565	0.300885	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.300885	0.461000	0.460116	
442	0.714932	558	0.279570	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.279570	0.472000	0.460117	
463	0.688985	537	0.357542	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.357542	0.511000	0.460125	
458	0.685590	542	0.322878	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.322878	0.489000	0.460130	
413	0.670702	587	0.272572	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	587	0.272572	0.437000	0.460126	
452	0.646018	548	0.295620	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.295620	0.454000	0.460125	
434	0.624424	566	0.344523	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.344523	0.466000	0.460126	
429	0.613054	571	0.257443	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.257443	0.410000	0.460118	
462	0.619048	538	0.315985	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.315985	0.456000	0.460118	
458	0.687773	542	0.328413	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.328413	0.493000	0.460123	
444	0.682432	556	0.248201	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.248201	0.441000	0.460120	
459	0.675381	541	0.264325	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.264325	0.453000	0.460119	
434	0.631336	566	0.284452	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.284452	0.435000	0.460115	
480	0.662500	520	0.292308	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	520	0.292308	0.470000	0.460116	
444	0.650901	556	0.314748	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	556	0.314748	0.464000	0.460117	
453	0.684327	547	0.310786	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.310786	0.480000	0.460120	
429	0.652681	571	0.288967	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.288967	0.445000	0.460118	
448	0.620536	552	0.297101	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.297101	0.442000	0.460115	
473	0.619450	527	0.280835	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.280835	0.441000	0.460112	
495	0.648485	505	0.328713	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	505	0.328713	0.487000	0.460116	
421	0.636580	579	0.321244	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.321244	0.454000	0.460115	
425	0.618824	575	0.320000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.320000	0.447000	0.460113	
470	0.640426	530	0.305660	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.305660	0.463000	0.460114	
468	0.679487	532	0.306391	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	532	0.306391	0.481000	0.460117	
448	0.636161	552	0.288043	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	552	0.288043	0.444000	0.460114	
411	0.635036	589	0.320883	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	589	0.320883	0.450000	0.460113	
425	0.658824	575	0.320000	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	575	0.320000	0.464000	0.460113	
442	0.694570	558	0.333333	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.333333	0.493000	0.460118	
472	0.656780	528	0.303030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	528	0.303030	0.470000	0.460120	
422	0.644550	578	0.326990	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	578	0.326990	0.461000	0.460120	
449	0.659243	551	0.312160	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.312160	0.468000	0.460121	
452	0.659292	548	0.321168	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.321168	0.474000	0.460124	
482	0.636929	518	0.308880	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	518	0.308880	0.467000	0.460125	
419	0.661098	581	0.289157	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	581	0.289157	0.445000	0.460122	
475	0.654737	525	0.310476	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.310476	0.474000	0.460124	
438	0.659817	562	0.307829	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.307829	0.462000	0.460125	
471	0.636943	529	0.323251	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	529	0.323251	0.471000	0.460126	
431	0.661253	569	0.302285	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	569	0.302285	0.457000	0.460126	
433	0.672055	567	0.289242	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.289242	0.455000	0.460125	
416	0.612981	584	0.289384	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.289384	0.424000	0.460119	
443	0.604966	557	0.315978	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.315978	0.444000	0.460117	
464	0.612069	536	0.287313	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.287313	0.438000	0.460114	
446	0.609865	554	0.279783	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.279783	0.427000	0.460108	
438	0.611872	562	0.334520	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	562	0.334520	0.456000	0.460108	
423	0.678487	577	0.299827	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.299827	0.460000	0.460108	
447	0.655481	553	0.323689	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	553	0.323689	0.472000	0.460110	
458	0.626638	542	0.306273	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.306273	0.453000	0.460109	
417	0.681055	583	0.272727	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.272727	0.443000	0.460106	
432	0.645833	568	0.323944	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.323944	0.463000	0.460106	
453	0.695364	547	0.308958	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.308958	0.484000	0.460110	
435	0.632184	565	0.267257	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	565	0.267257	0.426000	0.460105	
473	0.680761	527	0.322581	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	527	0.322581	0.492000	0.460110	
469	0.671642	531	0.342750	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	531	0.342750	0.497000	0.460115	
450	0.648889	550	0.309091	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	550	0.309091	0.462000	0.460116	
467	0.648822	533	0.333959	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	533	0.333959	0.481000	0.460119	
456	0.616228	544	0.325368	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.325368	0.458000	0.460119	
446	0.612108	554	0.306859	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	554	0.306859	0.443000	0.460116	
474	0.672996	526	0.321293	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.321293	0.488000	0.460120	
434	0.631336	566	0.321555	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.321555	0.456000	0.460120	
443	0.665914	557	0.348294	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	557	0.348294	0.489000	0.460124	
481	0.596674	519	0.229287	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	519	0.229287	0.406000	0.460116	
462	0.709957	538	0.362454	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	538	0.362454	0.523000	0.460125	
432	0.655093	568	0.313380	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.313380	0.461000	0.460126	
478	0.682008	522	0.302682	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	522	0.302682	0.484000	0.460129	
460	0.671739	540	0.309259	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.309259	0.476000	0.460132	
429	0.638695	571	0.287215	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	571	0.287215	0.438000	0.460128	
459	0.618736	541	0.316081	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.316081	0.455000	0.460127	
460	0.652174	540	0.327778	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	540	0.327778	0.477000	0.460130	
466	0.641631	534	0.316479	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.316479	0.468000	0.460131	
474	0.590717	526	0.290875	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	526	0.290875	0.433000	0.460127	
442	0.604072	558	0.331541	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.331541	0.452000	0.460126	
430	0.630233	570	0.305263	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.305263	0.445000	0.460124	
421	0.681710	579	0.283247	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	579	0.283247	0.451000	0.460122	
416	0.610577	584	0.282534	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	584	0.282534	0.419000	0.460116	
470	0.689362	530	0.298113	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	530	0.298113	0.482000	0.460119	
439	0.640091	561	0.303030	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	561	0.303030	0.451000	0.460118	
430	0.581395	570	0.336842	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.336842	0.442000	0.460115	
428	0.630841	572	0.314685	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	572	0.314685	0.450000	0.460113	
453	0.644592	547	0.297989	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.297989	0.455000	0.460113	
437	0.585812	563	0.234458	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.234458	0.388000	0.460102	
434	0.631336	566	0.326855	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	566	0.326855	0.459000	0.460101	
418	0.667464	582	0.304124	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	582	0.304124	0.456000	0.460101	
461	0.668113	539	0.294991	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	539	0.294991	0.467000	0.460102	
476	0.657563	524	0.362595	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	524	0.362595	0.503000	0.460108	
427	0.620609	573	0.314136	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	573	0.314136	0.445000	0.460106	
452	0.665929	548	0.337591	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.337591	0.486000	0.460110	
475	0.703158	525	0.310476	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	525	0.310476	0.497000	0.460116	
456	0.675439	544	0.301471	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	544	0.301471	0.472000	0.460118	
430	0.690698	570	0.278947	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.278947	0.456000	0.460117	
423	0.619385	577	0.308492	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.308492	0.440000	0.460114	
445	0.651685	555	0.273874	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	555	0.273874	0.442000	0.460111	
452	0.674779	548	0.293796	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	548	0.293796	0.466000	0.460112	
488	0.625000	512	0.263672	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	512	0.263672	0.440000	0.460109	
463	0.626350	537	0.251397	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	537	0.251397	0.425000	0.460104	
437	0.636156	563	0.333925	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	563	0.333925	0.466000	0.460104	
430	0.662791	570	0.298246	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.298246	0.455000	0.460104	
453	0.622517	547	0.287020	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	547	0.287020	0.439000	0.460100	
458	0.661572	542	0.330258	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	542	0.330258	0.482000	0.460104	
436	0.596330	564	0.296099	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	564	0.296099	0.427000	0.460099	
432	0.682870	568	0.301056	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.301056	0.466000	0.460100	
433	0.602771	567	0.305115	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	567	0.305115	0.434000	0.460096	
432	0.615741	568	0.313380	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.313380	0.444000	0.460093	
417	0.606715	583	0.288165	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	583	0.288165	0.421000	0.460087	
430	0.660465	570	0.315789	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	570	0.315789	0.464000	0.460088	
449	0.636971	551	0.315789	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	551	0.315789	0.460000	0.460088	
423	0.598109	577	0.292894	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	577	0.292894	0.422000	0.460082	
420	0.690476	580	0.324138	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	580	0.324138	0.478000	0.460085	
432	0.671296	568	0.295775	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	568	0.295775	0.458000	0.460084	
459	0.651416	541	0.329020	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	541	0.329020	0.477000	0.460087	
442	0.653846	558	0.299283	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	558	0.299283	0.456000	0.460086	
455	0.630769	545	0.297248	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	545	0.297248	0.449000	0.460085	
464	0.663793	536	0.309701	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	536	0.309701	0.474000	0.460087	
466	0.673820	534	0.284644	6.750695	0	0.000000	4.752245	0	0.000000	0.046098	534	0.284644	0.466000	0.460088	
