Options:
Model:                           Continuous: Regression
Tree File Name:                  nextstrain_groups_blab_sars-like-cov_tree_v3.nex
Data File Name:                  surya_BayesTraits_data_path_lengths_nodes_prediction.txt
Log File Name:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            1717255523
Precision:                       64 bits
Cores:                           4
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      11000000
Burn in:                         1000000
MCMC ML Start:                   False
Schedule File:                   surya_BayesTraits_data_path_lengths_nodes_prediction.txt.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          1.000000
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Load Model:                      surya_BayesTraits_output_prediction_model.bin
Estimating values for taxa and Sites
	'pangolin/Guangxi/P1E/2017'
	'pangolin/Guangxi/P4L/2017'
	'pangolin/Guangxi/P5E/2017'
	'pangolin/Guangxi/P5L/2017'
Restrictions:
    Alpha                        None
    Beta-2                       None
Prior Information:
    Priors
        AncState-Dep - uniform -100.00 100.00 
        Alpha - uniform -100.00 100.00 
        Beta-2 - uniform -100.00 100.00 
Tree Information
     Trees:                      1
     Taxa:                       32
     Sites:                      1
Iteration	Lh	Tree No	Model No	Alpha	Beta 1	Var	R^2	SSE	SST	s.e. Alpha	s.e. Beta-1	Lambda	Est 'pangolin/Guangxi/P1E/2017' - Dep	Est 'pangolin/Guangxi/P4L/2017' - Dep	Est 'pangolin/Guangxi/P5E/2017' - Dep	Est 'pangolin/Guangxi/P5L/2017' - Dep	
6014000	125.480400	1	8947	0.137461997368	0.001684431074	0.001566610369	0.021515086722	0.049493122258	0.050581385146	0.009286	0.001153	1.000000000000	0.164546580300	0.165344007034	0.165727716945	0.166034092475	
6015000	125.741600	1	8271	0.146030519300	0.000748227510	0.001541243012	0.025029316838	0.048942430185	0.050198873700	0.009211	0.001144	1.000000000000	0.184880898007	0.184388431693	0.184346501852	0.184096452682	
6016000	120.761943	1	3828	0.134435882350	-0.000637885491	0.002103952686	0.018966098718	0.061063522999	0.062244049792	0.010762	0.001336	1.000000000000	0.177351177571	0.173905147065	0.175169276361	0.177006523097	
6017000	122.787782	1	710	0.157070525526	0.001940337346	0.001853735697	0.025207180951	0.051360648603	0.052688784323	0.010102	0.001254	1.000000000000	0.191304459823	0.192056893319	0.192409623763	0.191913376607	
6018000	121.611563	1	9330	0.146383976966	0.001401785319	0.001995144742	0.020372327161	0.062984492533	0.064294317401	0.010480	0.001301	1.000000000000	0.188460934383	0.190002152479	0.192279363297	0.189568784999	
6019000	124.649327	1	1457	0.132000162167	0.002248891661	0.001650133675	0.024396294917	0.050380264799	0.051640091706	0.009531	0.001183	1.000000000000	0.184011833955	0.185571190215	0.184761023337	0.184496990961	
6020000	124.110688	1	6936	0.153465927796	0.000579933297	0.001706631034	0.019119512975	0.051372644023	0.052374009579	0.009692	0.001203	1.000000000000	0.154338302099	0.154863112100	0.155339070394	0.155929790830	
6021000	124.874932	1	6340	0.139893118911	0.000597031711	0.001627029608	0.022235045208	0.051733282683	0.052909732987	0.009464	0.001175	1.000000000000	0.176148683312	0.175476736251	0.174089010698	0.176121911663	
6022000	122.041528	1	4790	0.143259309475	0.001760208299	0.001942243489	0.019050916846	0.061044232698	0.062229766810	0.010340	0.001284	1.000000000000	0.178093864005	0.178054143083	0.175490799351	0.175809168704	
6023000	125.524785	1	4754	0.142868973324	0.001600067225	0.001562270491	0.020541899489	0.049034910403	0.050063305799	0.009273	0.001151	1.000000000000	0.159136605158	0.157679109679	0.158955611628	0.158606107596	
6024000	125.879848	1	3261	0.145768165078	0.000270037557	0.001527983339	0.023891777704	0.048157296101	0.049336021356	0.009171	0.001139	1.000000000000	0.176162908347	0.175617033727	0.175058099210	0.176187592379	
6025000	126.480736	1	5736	0.137107086893	0.001547400093	0.001471663272	0.022304407028	0.046614022472	0.047677439488	0.009000	0.001118	1.000000000000	0.163068314303	0.162582855800	0.162403555915	0.162746755422	
6026000	124.651957	1	258	0.148172490206	0.000639152325	0.001649862539	0.019411288642	0.051711147032	0.052734797405	0.009530	0.001183	1.000000000000	0.158308041049	0.159266891802	0.157559481372	0.157455861216	
6027000	123.892905	1	918	0.138470106888	0.001746828434	0.001730019580	0.022032137663	0.054734777396	0.055967869195	0.009759	0.001212	1.000000000000	0.181469094548	0.181281305915	0.180567768460	0.182783133371	
6028000	124.361360	1	483	0.138669831684	0.001160058924	0.001680101603	0.020132348149	0.053667277599	0.054769924793	0.009617	0.001194	1.000000000000	0.165866447403	0.166505910339	0.167850343020	0.167850873935	
6029000	125.411704	1	6730	0.154055158583	0.000904416712	0.001573351030	0.023763342685	0.046807423262	0.047946799489	0.009306	0.001155	1.000000000000	0.171064444792	0.171734352465	0.171791464970	0.171244799602	
6030000	121.649388	1	4730	0.150321972936	-0.000444124828	0.001990433656	0.015804688578	0.060824294696	0.061801040901	0.010467	0.001300	1.000000000000	0.151465288873	0.151689128329	0.154738581107	0.151881220148	
6031000	124.736425	1	9099	0.135055772786	0.000178712058	0.001641175450	0.017964359058	0.050792186097	0.051721326579	0.009505	0.001180	1.000000000000	0.147162104460	0.146461542098	0.145832248800	0.146480445066	
6032000	121.287157	1	8338	0.132427968354	0.002286508965	0.002036009916	0.016156095175	0.062693939217	0.063723461526	0.010586	0.001314	1.000000000000	0.159223729163	0.160700777840	0.159077934240	0.157324545477	
6033000	122.566183	1	8218	0.141612094401	0.001561556290	0.001879588478	0.018291728380	0.059586721402	0.060696973963	0.010172	0.001263	1.000000000000	0.167161548169	0.169263874597	0.166225299455	0.168787391672	
6034000	123.831132	1	1752	0.140338525335	-0.000788861588	0.001736711753	0.023177552084	0.050786988901	0.051992037048	0.009777	0.001214	1.000000000000	0.179353199438	0.177512130718	0.179067482808	0.178981034789	
6035000	120.849025	1	8701	0.147559681779	-0.000283741715	0.002092532867	0.016812390486	0.064952408761	0.066063087179	0.010732	0.001333	1.000000000000	0.167322177263	0.170946810903	0.168088509395	0.167133246916	
6036000	123.533859	1	9202	0.142202580925	0.001068440387	0.001769280684	0.021163757479	0.056592805058	0.057816417701	0.009869	0.001225	1.000000000000	0.180417086171	0.182387376579	0.179359674314	0.180776056919	
6037000	125.855846	1	4525	0.147463538485	-0.000458443090	0.001530277188	0.024144513933	0.046435938196	0.047584851301	0.009178	0.001140	1.000000000000	0.172765704889	0.172350909056	0.172303443959	0.172574246124	
6038000	120.705499	1	6343	0.135565817542	0.000778875253	0.002111388053	0.011709430397	0.067227518054	0.068024040826	0.010781	0.001339	1.000000000000	0.129035313044	0.129379383381	0.131268074012	0.128260711778	
6039000	124.670809	1	7293	0.131264507396	0.002381108701	0.001647919651	0.019963581650	0.049802121659	0.050816603064	0.009524	0.001183	1.000000000000	0.155947289504	0.156826286119	0.156806178338	0.157351119426	
6040000	125.432032	1	6605	0.136884929998	0.001900189961	0.001571353355	0.024680800251	0.049319328263	0.050567371457	0.009300	0.001155	1.000000000000	0.182743669340	0.183933494588	0.183811715272	0.183261241435	
6041000	124.948037	1	4516	0.149930483343	0.000731553734	0.001619612527	0.023018179471	0.050412791545	0.051600542083	0.009442	0.001172	1.000000000000	0.177782443414	0.176545132074	0.177401285345	0.176363888072	
6042000	125.291070	1	8599	0.141558751741	0.001197789331	0.001585258338	0.022149249581	0.050644913682	0.051792069148	0.009341	0.001160	1.000000000000	0.172693321157	0.173350867748	0.171376023150	0.172072026699	
6043000	125.203679	1	3124	0.155756988739	0.000034146627	0.001593940604	0.021541642033	0.046751440002	0.047780715062	0.009367	0.001163	1.000000000000	0.158582215882	0.158642871347	0.158492519678	0.158797682199	
6044000	126.417184	1	7942	0.141195438189	0.001327947671	0.001477520413	0.021549893116	0.047022716126	0.048058368838	0.009018	0.001120	1.000000000000	0.159863971206	0.159263114203	0.159481137035	0.159315908045	
6045000	124.405931	1	7094	0.133486526023	0.002494063638	0.001675427876	0.023891876456	0.050847771379	0.052092355501	0.009603	0.001192	1.000000000000	0.182427499529	0.182910446262	0.184194288150	0.182836385881	
6046000	123.573875	1	5128	0.140652403822	0.001235367383	0.001764861299	0.016806530071	0.056296251713	0.057258569584	0.009856	0.001224	1.000000000000	0.149552401844	0.152332155086	0.150154322530	0.150280885348	
6047000	124.640593	1	5637	0.127364867498	0.001873539852	0.001651034697	0.018506936050	0.049721372668	0.050658913949	0.009533	0.001184	1.000000000000	0.147373105279	0.147810677288	0.147944719032	0.147202245399	
6048000	125.381042	1	8937	0.136996826743	0.001670173047	0.001576369075	0.021962609945	0.049811492398	0.050930049203	0.009315	0.001157	1.000000000000	0.168564177134	0.168124731586	0.169287677693	0.169618962411	
6049000	121.702674	1	787	0.138884412453	0.000916591717	0.001983815797	0.020931960600	0.063189857001	0.064540822965	0.010450	0.001297	1.000000000000	0.193844505153	0.192659217128	0.193880317069	0.195541480511	
6050000	122.947646	1	6867	0.151031661835	0.000991839159	0.001835306282	0.022511502338	0.056939892367	0.058251214724	0.010051	0.001248	1.000000000000	0.189979108105	0.189982771582	0.188661140707	0.191059023028	
6051000	124.137350	1	7111	0.151761584274	-0.000388070982	0.001703789507	0.022926518573	0.051437676830	0.052644635033	0.009684	0.001202	1.000000000000	0.178018609690	0.179864767181	0.179784017797	0.178473442402	
6052000	126.043354	1	7935	0.141727815764	0.000589370840	0.001512448155	0.022702852943	0.048219244170	0.049339389065	0.009124	0.001133	1.000000000000	0.169952657332	0.169663803195	0.168752017252	0.168999019831	
6053000	123.920867	1	587	0.143601940353	0.000241821096	0.001726998803	0.023795557517	0.054458162231	0.055785611969	0.009750	0.001211	1.000000000000	0.192741266251	0.192103089315	0.192352837544	0.191202744547	
6054000	121.001884	1	2335	0.152952025959	-0.001195613039	0.002072636630	0.018282691978	0.060211910480	0.061333247349	0.010681	0.001326	1.000000000000	0.170928443436	0.170706859003	0.167949354560	0.168801404266	
6055000	123.944717	1	1792	0.146596804146	0.000423240454	0.001724426406	0.018647857785	0.054449247453	0.055483903393	0.009743	0.001210	1.000000000000	0.159089959803	0.158494170421	0.161115787700	0.158953684025	
6056000	123.573373	1	4902	0.132541050812	-0.000752110862	0.001764916645	0.023428385336	0.048560646065	0.049725637460	0.009857	0.001224	1.000000000000	0.174763167975	0.174520734749	0.174821515394	0.173787734249	
6057000	117.781919	1	7547	0.139312202049	0.002778067437	0.002534684922	0.021124151741	0.078129832745	0.079815875409	0.011812	0.001467	1.000000000000	0.228677841034	0.226187870364	0.227521536184	0.226937392383	
6058000	124.847732	1	3336	0.127828353098	0.002060758305	0.001629797886	0.021039492608	0.048856313936	0.049906317535	0.009472	0.001176	1.000000000000	0.160891174504	0.161977648735	0.161506576161	0.160603148243	
6059000	124.408192	1	897	0.148236290837	0.000588863962	0.001675191160	0.023536519211	0.052778163063	0.054050319445	0.009603	0.001192	1.000000000000	0.186548434647	0.186053870374	0.184637974281	0.186449522087	
6060000	125.454886	1	4228	0.139562638093	0.001683358636	0.001569110443	0.019170237857	0.049425608518	0.050391628013	0.009294	0.001154	1.000000000000	0.151191692915	0.150489348042	0.150588132758	0.151440338254	
6061000	124.814013	1	4257	0.134416253098	0.000012726137	0.001633236222	0.024959999820	0.048756842749	0.050004966709	0.009482	0.001177	1.000000000000	0.183995042384	0.183062458873	0.183129246211	0.183558658538	
6062000	124.145159	1	8450	0.135991651881	0.002762601109	0.001702958125	0.020014706039	0.050524951555	0.051556846686	0.009682	0.001202	1.000000000000	0.159604006589	0.158966803670	0.159834050876	0.158352512382	
6063000	125.517258	1	1619	0.144200975197	-0.000765487240	0.001563005648	0.023424497415	0.046353718956	0.047465576224	0.009276	0.001152	1.000000000000	0.168577505506	0.168004984372	0.168362023977	0.168311008701	
6064000	123.085715	1	3324	0.137696241839	0.000532399330	0.001819536995	0.013916573769	0.057956264556	0.058774200047	0.010008	0.001243	1.000000000000	0.132541012992	0.132917047057	0.131444992867	0.131824403908	
6065000	124.444246	1	30	0.144194275578	0.001348011852	0.001671420524	0.022684914760	0.053042827704	0.054274029436	0.009592	0.001191	1.000000000000	0.181614087026	0.183037449396	0.181493404223	0.180939809516	
6066000	122.317283	1	5506	0.146467643877	-0.000665256549	0.001909056428	0.023068716233	0.057505281067	0.058863179041	0.010251	0.001273	1.000000000000	0.195813264413	0.193503312044	0.195497811457	0.195303399960	
6067000	126.516478	1	1552	0.143158888502	0.001345126858	0.001468379515	0.022693264332	0.046522700007	0.047602966714	0.008990	0.001116	1.000000000000	0.164856515017	0.164617795961	0.164957547485	0.164465562718	
6068000	122.625810	1	4614	0.140066289156	-0.000286727156	0.001872596841	0.014731366161	0.058136591511	0.059005827969	0.010153	0.001261	1.000000000000	0.139466029657	0.138505985378	0.140123584297	0.138160834363	
6069000	125.594367	1	4554	0.137817057993	0.001512005980	0.001555491136	0.021121391989	0.049380281287	0.050445766087	0.009253	0.001149	1.000000000000	0.161962912427	0.162625534000	0.163148597157	0.163364737741	
6070000	124.634647	1	4005	0.123740277779	0.001600554324	0.001651648396	0.024626685309	0.047195566010	0.048387181912	0.009535	0.001184	1.000000000000	0.177444524701	0.177267947959	0.177600422980	0.177041474775	
6071000	126.139187	1	8976	0.143715391411	0.000249791177	0.001503416301	0.024110548361	0.047449987798	0.048622298067	0.009097	0.001130	1.000000000000	0.174979421160	0.174562054152	0.175407740728	0.175326373461	
6072000	122.834554	1	2682	0.147030984562	0.001326649586	0.001848324681	0.019913162315	0.057993307923	0.059171601631	0.010087	0.001252	1.000000000000	0.174424986105	0.177515762992	0.174793556612	0.175912537239	
6073000	124.758759	1	4319	0.142779840243	0.001118842073	0.001638886148	0.019355940434	0.052229541894	0.053260447952	0.009498	0.001179	1.000000000000	0.158271638090	0.160118995447	0.157896077643	0.158912753609	
6074000	123.233618	1	9801	0.144206381900	-0.001277392821	0.001802794795	0.022210389272	0.051236695241	0.052400531443	0.009962	0.001237	1.000000000000	0.172714269100	0.174617659375	0.174755221814	0.174245800676	
6075000	123.282515	1	7469	0.153276917654	0.001234388253	0.001797293827	0.019505466182	0.053477455063	0.054541308715	0.009947	0.001235	1.000000000000	0.164257213199	0.163208128719	0.161905967266	0.162335404670	
6076000	125.520288	1	9529	0.130349366301	0.001611611784	0.001562709638	0.021642560383	0.048041500858	0.049104242389	0.009275	0.001152	1.000000000000	0.163268470564	0.161859399306	0.162674281639	0.162719681527	
6077000	124.218404	1	2288	0.139866451962	0.001622381316	0.001695180130	0.022720809509	0.053831408607	0.055082937538	0.009660	0.001199	1.000000000000	0.185008297328	0.183803344963	0.184323596444	0.183109063888	
6078000	123.668668	1	99	0.129197507804	0.001363239903	0.001754436167	0.020522219117	0.053589576153	0.054712395931	0.009827	0.001220	1.000000000000	0.170747619238	0.170329957465	0.169517890898	0.168722359808	
6079000	125.226570	1	3471	0.136160733571	0.000533147727	0.001591661866	0.021814896130	0.049896600860	0.051009364856	0.009360	0.001162	1.000000000000	0.168045980765	0.167770511934	0.167801102186	0.169134444478	
6080000	126.067587	1	856	0.139050181476	0.000512263868	0.001510159193	0.021621059262	0.047909134674	0.048967871935	0.009117	0.001132	1.000000000000	0.161407121945	0.162254449582	0.161997157148	0.162445998684	
6081000	122.737483	1	6526	0.126912644055	0.001198763106	0.001859572446	0.018040940743	0.055922959126	0.056950397879	0.010117	0.001256	1.000000000000	0.158650892899	0.156623895683	0.159522349332	0.158785238083	
6082000	122.893332	1	5068	0.138953343163	0.000947860111	0.001841547096	0.022264988329	0.058684985959	0.060021360858	0.010068	0.001250	1.000000000000	0.190909085592	0.193470347306	0.193369787573	0.192930328997	
6083000	122.464221	1	7472	0.152034730380	-0.000677895336	0.001891604615	0.017714771975	0.056592712557	0.057613319372	0.010204	0.001267	1.000000000000	0.156196755700	0.158582372549	0.156586192317	0.158201314869	
6084000	126.094976	1	7610	0.144928410413	0.001460342166	0.001507576277	0.023829887679	0.047364565044	0.048520810508	0.009110	0.001131	1.000000000000	0.172787271322	0.173517634417	0.173880332729	0.173180954166	
6085000	124.625372	1	99	0.129197507804	0.001363239903	0.001652606117	0.024844345172	0.049985149196	0.051258636454	0.009538	0.001184	1.000000000000	0.186512752958	0.185860770064	0.185465322943	0.186507104672	
6086000	122.714985	1	3366	0.143717247534	0.001407066788	0.001862189104	0.017911174887	0.058922819353	0.059997444066	0.010125	0.001257	1.000000000000	0.164792567696	0.163030531930	0.162034595451	0.165106550724	
6087000	118.368800	1	6682	0.160579047282	-0.000864115529	0.002443396986	0.014765978124	0.069989783427	0.071038739907	0.011597	0.001440	1.000000000000	0.162045311423	0.163523327908	0.160266014425	0.159684036009	
6088000	125.329999	1	8683	0.142991704805	0.000675073392	0.001581406012	0.019613203408	0.050463252306	0.051472798778	0.009330	0.001158	1.000000000000	0.157391540018	0.155785872285	0.155520983676	0.156532916150	
6089000	123.771865	1	2862	0.157211353635	-0.000304072124	0.001743156727	0.020614339508	0.050539210138	0.051602971308	0.009796	0.001216	1.000000000000	0.162035210298	0.161856428358	0.162975615381	0.163328723086	
6090000	126.041606	1	3887	0.134163904194	0.002103685006	0.001512613458	0.022071666455	0.046659251148	0.047712342048	0.009125	0.001133	1.000000000000	0.161383347588	0.161593525910	0.161142960744	0.161628646533	
6091000	125.652726	1	8396	0.134325237034	0.001310857498	0.001549827922	0.018964522823	0.048961294935	0.049907772017	0.009236	0.001147	1.000000000000	0.148650671125	0.148768626581	0.148896369614	0.148399735572	
6092000	124.294129	1	3513	0.132938255213	0.000398264757	0.001687176092	0.019990433041	0.051714247705	0.052769125372	0.009637	0.001197	1.000000000000	0.161827259217	0.163027436742	0.161698407609	0.160978756890	
6093000	126.027578	1	7718	0.145319232349	0.000765244280	0.001513940178	0.022564290938	0.048087007712	0.049197105514	0.009129	0.001133	1.000000000000	0.168646906718	0.167257445773	0.167898203154	0.168401319152	
6094000	124.315399	1	4700	0.143420537003	0.001328671994	0.001684934696	0.024404882048	0.053714395662	0.055058081650	0.009631	0.001196	1.000000000000	0.192614183555	0.194402661649	0.193607180716	0.193493653331	
6095000	124.138417	1	9700	0.138358158673	0.000394448145	0.001703675851	0.020381271518	0.053704497127	0.054821835848	0.009684	0.001202	1.000000000000	0.167464973373	0.170381545309	0.168935926487	0.168750161816	
6096000	122.596448	1	2711	0.154366899895	0.001287594442	0.001876036433	0.022161484726	0.055963698902	0.057232046016	0.010162	0.001262	1.000000000000	0.183897443805	0.186649931710	0.185658025211	0.185727864662	
6097000	123.662887	1	6272	0.136710915685	0.000702769704	0.001755070200	0.016022098147	0.055816765913	0.056725629517	0.009829	0.001220	1.000000000000	0.145300414305	0.142778669344	0.143804394024	0.143986143709	
6098000	123.852513	1	1211	0.133509256865	0.000331401781	0.001734392486	0.017265630568	0.053610734136	0.054552619511	0.009771	0.001213	1.000000000000	0.147678731860	0.149315184343	0.148447752030	0.147369311240	
6099000	123.791820	1	9378	0.141028725699	0.000771966341	0.001740984108	0.020120575278	0.055648468240	0.056791138620	0.009789	0.001215	1.000000000000	0.171241783759	0.170670879757	0.171016674959	0.172940823070	
6100000	126.517163	1	4417	0.141450891626	0.001019284411	0.001468316652	0.022064988380	0.046957278037	0.048016767453	0.008990	0.001116	1.000000000000	0.161793347610	0.162373115146	0.162034436152	0.162429491062	
6101000	125.121452	1	7679	0.143784302203	0.000700269115	0.001602153305	0.023868136089	0.051107018916	0.052356675164	0.009391	0.001166	1.000000000000	0.184040577622	0.184237228965	0.183977783477	0.182948089755	
6102000	125.675406	1	8871	0.142406044109	0.001123189901	0.001547632547	0.024202538989	0.049472314381	0.050699367808	0.009230	0.001146	1.000000000000	0.181500988354	0.180495247250	0.180580131198	0.181617137974	
6103000	125.827161	1	4125	0.143065532492	0.000281065830	0.001533023109	0.019593469681	0.048579323541	0.049550183560	0.009186	0.001141	1.000000000000	0.152119610738	0.151252662916	0.151654918796	0.151601201193	
6104000	125.635061	1	2131	0.150843734441	0.000048618891	0.001551539907	0.023812955262	0.047623791614	0.048785518995	0.009242	0.001147	1.000000000000	0.174635670892	0.173997995676	0.173812296646	0.173711393941	
6105000	123.200547	1	1137	0.134732936728	0.002364262439	0.001806524946	0.022117909894	0.055583236351	0.056840427812	0.009972	0.001238	1.000000000000	0.184095508675	0.186082908330	0.184621031623	0.183611110061	
6106000	125.038620	1	1127	0.133429779056	0.000709130302	0.001610469077	0.020096564950	0.050164108691	0.051192910339	0.009415	0.001169	1.000000000000	0.158241517498	0.158239131265	0.159863720804	0.158356847985	
6107000	121.390816	1	6740	0.153077753718	-0.000145183433	0.002022861860	0.018432262211	0.061703434072	0.062862125248	0.010552	0.001310	1.000000000000	0.175980437824	0.172239198440	0.172368302239	0.173953155422	
6108000	122.318416	1	245	0.155760185011	-0.000140273875	0.001908921157	0.019259163230	0.056872702861	0.057989532738	0.010251	0.001273	1.000000000000	0.169903657210	0.167268112277	0.170179421929	0.168659213738	
6109000	121.976054	1	6758	0.149591794173	-0.000109741589	0.001950207752	0.019580679986	0.060445509220	0.061652711229	0.010361	0.001286	1.000000000000	0.177011427879	0.180752623718	0.178600954110	0.179028045871	
6110000	125.393158	1	7945	0.138915039519	0.001011046931	0.001575175760	0.020392981757	0.050353956561	0.051402200702	0.009312	0.001156	1.000000000000	0.160526286050	0.160199560963	0.160408678480	0.161653878509	
6111000	120.724107	1	3910	0.139268934254	0.001336197511	0.002108933890	0.015831343830	0.067316213266	0.068399062340	0.010774	0.001338	1.000000000000	0.162899548880	0.164941754780	0.163681821867	0.166344603684	
6112000	123.536427	1	1298	0.137013812805	0.001691153274	0.001768996712	0.019977716628	0.055953468730	0.057094078043	0.009868	0.001225	1.000000000000	0.172761303053	0.170593770942	0.172870577097	0.170992029209	
6113000	123.526010	1	5835	0.137451685453	0.001346743230	0.001770148835	0.023173766264	0.056290429100	0.057625836772	0.009871	0.001226	1.000000000000	0.191919408759	0.193963624742	0.191851039769	0.192772356236	
6114000	122.767254	1	2517	0.137300404495	0.002430031300	0.001856115586	0.015829270090	0.056438726304	0.057346479212	0.010108	0.001255	1.000000000000	0.143522394071	0.143689960838	0.142333816573	0.144563566887	
6115000	124.474267	1	1350	0.154185436121	0.000697118500	0.001668287397	0.019273393349	0.049541035412	0.050514623623	0.009583	0.001190	1.000000000000	0.151300245407	0.151981941637	0.151658171314	0.152330039994	
6116000	121.514074	1	3130	0.162798580002	0.000083683307	0.002007338308	0.017956234148	0.055024977636	0.056031084916	0.010512	0.001305	1.000000000000	0.157203625066	0.154551785338	0.156613215854	0.155740989384	
6117000	123.532008	1	5115	0.138529340863	0.000328711124	0.001769485429	0.016890946819	0.055970272359	0.056931906158	0.009869	0.001225	1.000000000000	0.152036466915	0.150099358535	0.151008359929	0.149854420644	
6118000	125.010752	1	6221	0.143961566150	0.001456704099	0.001613276562	0.020987881891	0.050847988243	0.051938058072	0.009424	0.001170	1.000000000000	0.166033473663	0.164521928792	0.166647167492	0.165939868347	
6119000	124.744215	1	3117	0.140035771039	0.000599009415	0.001640376588	0.016537086546	0.052400749550	0.053281876553	0.009502	0.001180	1.000000000000	0.140146935939	0.139988045508	0.140980090587	0.140359021183	
6120000	124.597552	1	5330	0.151834349705	-0.000687979617	0.001655482100	0.021954581518	0.049046279352	0.050147241044	0.009546	0.001185	1.000000000000	0.166101725508	0.167883421781	0.166915337919	0.167057012922	
6121000	125.133745	1	1548	0.137896069935	0.001972552775	0.001600922776	0.020516825491	0.049971426071	0.051018156688	0.009387	0.001166	1.000000000000	0.161099442041	0.161755057354	0.160258075017	0.160313110687	
6122000	126.303455	1	8845	0.138265563828	0.000909725777	0.001488060084	0.021692438473	0.047485329253	0.048538242083	0.009050	0.001124	1.000000000000	0.161992104183	0.161095988610	0.161781170353	0.161298648351	
6123000	126.619644	1	7631	0.142101147419	0.001075360042	0.001458941965	0.021950113146	0.046583647593	0.047629111990	0.008962	0.001113	1.000000000000	0.160596943702	0.160367358431	0.160478652072	0.160742434981	
6124000	124.398125	1	9750	0.134221441773	0.001517892370	0.001676245429	0.019219351505	0.052813997070	0.053848938752	0.009606	0.001193	1.000000000000	0.158511035725	0.159026157020	0.158503564250	0.160206083152	
6125000	125.478282	1	322	0.135334867424	0.002209008582	0.001566817703	0.023960407396	0.048337594696	0.049524215065	0.009287	0.001153	1.000000000000	0.176618634847	0.177527341701	0.176350099295	0.176513356628	
6126000	124.955218	1	8070	0.145231857741	0.001606873186	0.001618885796	0.023261926115	0.050651293625	0.051857601315	0.009440	0.001172	1.000000000000	0.180125996841	0.178391510303	0.178297708040	0.178932720027	
6127000	123.297530	1	9212	0.140923860546	0.000671936239	0.001795607894	0.018451259279	0.057352911096	0.058431037316	0.009942	0.001234	1.000000000000	0.164277737746	0.162381640406	0.165164419507	0.165120413525	
6128000	122.898217	1	8433	0.151209116582	-0.001088940015	0.001840984861	0.017932142714	0.053749230105	0.054730668259	0.010067	0.001250	1.000000000000	0.151815358864	0.152621248320	0.154381508574	0.152791376535	
6129000	125.956460	1	5772	0.141261048739	0.001156222410	0.001520684414	0.022686663261	0.048608248212	0.049736605840	0.009149	0.001136	1.000000000000	0.169298148152	0.170195787594	0.170005900267	0.170588425964	
6130000	124.990042	1	2337	0.132939782211	0.001160858889	0.001615366089	0.020407114810	0.050582395330	0.051636139967	0.009430	0.001171	1.000000000000	0.161624962111	0.160341003174	0.161447976766	0.162198880736	
6131000	122.625537	1	5490	0.132273141604	0.001646024218	0.001872628821	0.016412794823	0.058600003754	0.059577842661	0.010153	0.001261	1.000000000000	0.152399773446	0.153916769736	0.150616688569	0.152651051789	
6132000	122.111282	1	4932	0.148369403874	-0.000113877349	0.001933794458	0.018558671483	0.060142293978	0.061279561224	0.010317	0.001281	1.000000000000	0.170856382200	0.172615216167	0.169029726847	0.171613735701	
6133000	123.632675	1	7581	0.143717266351	0.000982920341	0.001758387247	0.022086395418	0.056179819053	0.057448652713	0.009838	0.001222	1.000000000000	0.184721362316	0.187386810649	0.185176610333	0.185394422287	
6134000	124.789907	1	5567	0.130568213378	0.001868744688	0.001635698771	0.019284195463	0.050302564187	0.051291683028	0.009489	0.001178	1.000000000000	0.154976589892	0.153625062794	0.153405868235	0.153733872403	
6135000	122.813604	1	4920	0.151455954548	-0.000243651595	0.001850746387	0.023879099442	0.056567229346	0.057951048188	0.010093	0.001253	1.000000000000	0.198804197941	0.197061127344	0.196846037012	0.198027202549	
6136000	125.289414	1	3408	0.126278162277	0.001831991717	0.001585422420	0.022175401510	0.046929516429	0.047993798173	0.009342	0.001160	1.000000000000	0.162620127264	0.163333252691	0.162831827919	0.162580475792	
6137000	124.917866	1	1735	0.137576503285	0.000428793423	0.001622669519	0.022225329714	0.050945107138	0.052103116071	0.009451	0.001173	1.000000000000	0.172477412266	0.174467929557	0.172988697850	0.173704571346	
6138000	124.742226	1	937	0.146040707614	0.000763053779	0.001640580472	0.023878546140	0.052132994155	0.053408306875	0.009503	0.001180	1.000000000000	0.185509834893	0.186232900151	0.185913580716	0.186950903418	
6139000	125.703874	1	6250	0.145179117933	0.000423617974	0.001544881420	0.022728036418	0.048944319208	0.050082598326	0.009222	0.001145	1.000000000000	0.171935644697	0.170288712658	0.171178135945	0.171629482414	
6140000	123.209182	1	5554	0.138701864423	0.000722365778	0.001805550246	0.018911094116	0.057516637930	0.058625306621	0.009969	0.001238	1.000000000000	0.167840970328	0.166822081330	0.166520532750	0.169183068515	
6141000	125.510124	1	2469	0.151309674490	0.000428724818	0.001563702661	0.025340365682	0.048269797327	0.049524773190	0.009278	0.001152	1.000000000000	0.184196538851	0.184041393570	0.183908140419	0.184363313744	
